Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem  yes      0      36      35       5       1
[13]    mem   no      3      34      34       2       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r8 @ t=38 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no      1      30      27       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      38      32       1       3
[09]   disk   no      -       -       -       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem  yes      0      36      35       5       1
[13]    mem   no      3      34      34       2       2
[14]   disk   no      -       -       -       0       1
[15]      -   no      -       -       -       0       0

=== Request r14 @ t=39 ===
Evict page 0
Page 14 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]    mem  yes      2      38      32       1       3
[09]   disk   no      -       -       -       3       1
[10]   disk   no      -       -       -       1       0
[11]   disk   no      -       -       -       1       0
[12]    mem  yes      0      36      35       5       1
[13]    mem   no      3      34      34       2       2
[14]    mem   no      1      39      39       1       1
[15]      -   no      -       -       -       0       0

=== Request r10 @ t=40 ===
Evict page 8
Page 10 given frame 2
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       3       1
[10]    mem   no      2      40      40       2       0
[11]   disk   no      -       -       -       1       0
[12]    mem  yes      0      36      35       5       1
[13]    mem   no      3      34      34       2       2
[14]    mem   no      1      39      39       1       1
[15]      -   no      -       -       -       0       0

=== Request r11 @ t=41 ===
Evict page 13
Page 11 given frame 3
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       3       1
[10]    mem   no      2      40      40       2       0
[11]    mem   no      3      41      41       2       0
[12]    mem  yes      0      36      35       5       1
[13]   disk   no      -       -       -       2       2
[14]    mem   no      1      39      39       1       1
[15]      -   no      -       -       -       0       0

=== Request w6 @ t=42 ===
Evict page 12
Page 6 given frame 0
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]    mem  yes      0      42      42       0       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       3       1
[10]    mem   no      2      40      40       2       0
[11]    mem   no      3      41      41       2       0
[12]   disk   no      -       -       -       5       1
[13]   disk   no      -       -       -       2       2
[14]    mem   no      1      39      39       1       1
[15]      -   no      -       -       -       0       0

=== Request r6 @ t=43 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       4       0
[01]   disk   no      -       -       -       3       2
[02]   disk   no      -       -       -       0       1
[03]   disk   no      -       -       -       5       0
[04]   disk   no      -       -       -       2       0
[05]      -   no      -       -       -       0       0
[06]    mem  yes      0      43      42       1       1
[07]   disk   no      -       -       -       1       0
[08]   disk   no      -       -       -       1       3
[09]   disk   no      -       -       -       3       1
[10]    mem   no      2      40      40       2       0
[11]    mem   no      3      41      41       2       0
[12]   disk   no      -       -       -       5       1
[13]   disk   no      -       -       -       2       2
[14]    mem   no      1      39      39       1       1
[15]      -   no      -       -       -       0       0

=== Request w5 @ t=44 ===
Evict page 14
Page 5 given frame 1
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]   disk   no      -       -       -       4       0
