Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[15]      -   no      -       -       -       0       0

=== Request r8 @ t=38 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      11      11       0       1
[15]      -   no      -       -       -       0       0

=== Request r14 @ t=39 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1       1       1       1       0
[11]    mem   no     10      20      20       1       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request r10 @ t=40 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      40       1       2       0
[11]    mem   no     10      20      20       1       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request r11 @ t=41 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]      -   no      -       -       -       0       0
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      40       1       2       0
[11]    mem   no     10      41      20       2       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request w6 @ t=42 ===
Page 6 given frame 13
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]    mem  yes     13      42      42       0       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      40       1       2       0
[11]    mem   no     10      41      20       2       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request r6 @ t=43 ===
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]      -   no      -       -       -       0       0
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
[10]    mem   no      1      40       1       2       0
[11]    mem   no     10      41      20       2       0
[12]    mem  yes      2      36       2       5       1
[13]    mem  yes      5      34       9       2       2
[14]    mem  yes      6      39      11       1       1
[15]      -   no      -       -       -       0       0

=== Request w5 @ t=44 ===
Page 5 given frame 14
Page Status Mod?  Frame  Acc(t) Load(t)  #Peeks  #Pokes
[00]    mem   no     12      30      27       4       0
[01]    mem  yes     11      31      21       3       2
[02]    mem  yes      3       4       4       0       1
[03]    mem   no      4      15       5       5       0
[04]    mem   no      9      19      18       2       0
[05]    mem  yes     14      44      44       0       1
[06]    mem  yes     13      43      42       1       1
[07]    mem   no      7      14      14       1       0
[08]    mem  yes      8      38      17       1       3
[09]    mem  yes      0      25       0       3       1
